time	message
2024.04.08 00:00:00	Tester chain state imported originalChallengeBalance=50000.00 testerStartBalance=53044.00 file=GoldBot/fundingpips-chain-state.csv
2024.04.08 00:00:00	Prop mode enabled monitorOnly=no challengeRiskPct=0.500 phaseTargetPct=8.00 firmDailyLossPct=5.00 firmMaxDrawdownPct=10.00 ddIsTrailing=no
2024.04.08 00:00:00	Prop symbol specification symbol=XAUUSD contractSize=100.0000 tickSize=0.01000000 tickValue=0.01000000 tickValueProfit=0.01000000 tickValueLoss=0.01000000 cashPerPriceUnit=100.0000 volumeMin=0.0100 volumeStep=0.0100 volumeMax=5.0000 commissionPerLotUsd=7.00
2024.04.08 02:05:00	M1 micro scalp blocked volatilityRegime hour=2 atr=1.97 avgAtr=0.70 atrRatio=2.80 min=0.75 max=1.70
2024.04.08 02:06:00	M1 micro scalp blocked spread=0.67 max=0.25 prop=yes
2024.04.08 02:07:00	M1 micro scalp blocked spread=0.60 max=0.25 prop=yes
2024.04.08 02:08:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.04.08 02:09:00	M1 micro scalp blocked spread=0.69 max=0.25 prop=yes
2024.04.08 02:10:00	M5 scalp blocked spread=0.54 max=0.35 prop=yes
2024.04.08 02:10:00	M1 micro scalp blocked spread=0.54 max=0.25 prop=yes
2024.04.08 02:11:00	M1 micro scalp blocked spread=0.64 max=0.25 prop=yes
2024.04.08 02:12:00	M1 micro scalp blocked spread=0.71 max=0.25 prop=yes
2024.04.08 02:13:00	M1 micro scalp blocked spread=0.38 max=0.25 prop=yes
2024.04.08 02:14:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.04.08 02:16:00	M1 micro scalp blocked spread=0.58 max=0.25 prop=yes
2024.04.08 02:17:00	M1 micro scalp blocked spread=0.47 max=0.25 prop=yes
2024.04.08 02:18:00	M1 micro scalp blocked volatilityRegime hour=2 atr=2.38 avgAtr=0.87 atrRatio=2.73 min=0.75 max=1.70
2024.04.08 02:19:00	M1 micro scalp blocked volatilityRegime hour=2 atr=2.74 avgAtr=0.93 atrRatio=2.94 min=0.75 max=1.70
2024.04.08 02:20:00	M1 micro scalp blocked volatilityRegime hour=2 atr=3.06 avgAtr=0.99 atrRatio=3.09 min=0.75 max=1.70
2024.04.08 02:21:00	M1 micro scalp blocked spread=0.63 max=0.25 prop=yes
2024.04.08 02:22:00	M1 micro scalp blocked spread=0.72 max=0.25 prop=yes
2024.04.08 02:23:00	M1 micro scalp blocked spread=0.73 max=0.25 prop=yes
2024.04.08 02:24:00	M1 micro scalp blocked spread=0.52 max=0.25 prop=yes
2024.04.08 02:25:00	M5 scalp blocked spread=0.56 max=0.35 prop=yes
2024.04.08 02:25:00	M1 micro scalp blocked spread=0.56 max=0.25 prop=yes
2024.04.08 02:26:00	M1 micro scalp blocked spread=0.48 max=0.25 prop=yes
2024.04.08 02:27:00	M1 micro scalp blocked spread=0.40 max=0.25 prop=yes
2024.04.08 02:28:00	M1 micro scalp blocked spread=0.57 max=0.25 prop=yes
2024.04.08 02:29:00	M1 micro scalp blocked spread=0.50 max=0.25 prop=yes
2024.04.08 02:31:00	M1 micro scalp blocked spread=0.32 max=0.25 prop=yes
2024.04.08 02:32:00	M1 micro scalp blocked volatilityRegime hour=2 atr=3.03 avgAtr=1.14 atrRatio=2.65 min=0.75 max=1.70
2024.04.08 02:33:00	M1 micro scalp blocked spread=0.42 max=0.25 prop=yes
2024.04.08 02:34:00	M1 micro scalp blocked volatilityRegime hour=2 atr=2.18 avgAtr=1.16 atrRatio=1.88 min=0.75 max=1.70
2024.04.08 02:35:00	M5 scalp blocked reason=no_setup hour=2 close=2311.34 ema21=2320.21 vwap=2316.36 low=2309.27 high=2311.72 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 02:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.04.08 02:36:00	M1 micro scalp blocked spread=0.31 max=0.25 prop=yes
2024.04.08 02:37:00	M1 micro scalp blocked dir=-1 hour=2 spread=0.16 adx=23.70 minAdx=18.00 adxOk=yes diGap=7.33 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=1.54 atrRatio=1.30 atrOk=yes zone=yes hourOk=no
2024.04.08 02:38:00	M1 micro scalp blocked spread=0.47 max=0.25 prop=yes
2024.04.08 02:39:00	M1 micro scalp blocked spread=0.28 max=0.25 prop=yes
2024.04.08 02:40:00	M5 scalp blocked spread=0.47 max=0.35 prop=yes
2024.04.08 02:40:00	M1 micro scalp blocked spread=0.47 max=0.25 prop=yes
2024.04.08 02:41:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.04.08 02:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.04.08 02:43:00	M1 micro scalp blocked spread=0.42 max=0.25 prop=yes
2024.04.08 02:44:00	M1 micro scalp blocked spread=0.42 max=0.25 prop=yes
2024.04.08 02:46:00	M1 micro scalp blocked spread=0.32 max=0.25 prop=yes
2024.04.08 02:47:00	M1 micro scalp blocked spread=0.43 max=0.25 prop=yes
2024.04.08 02:48:00	M1 micro scalp blocked spread=0.28 max=0.25 prop=yes
2024.04.08 02:49:00	M1 micro scalp blocked spread=0.41 max=0.25 prop=yes
2024.04.08 02:50:00	M5 scalp blocked spread=0.42 max=0.35 prop=yes
2024.04.08 02:50:00	M1 micro scalp blocked spread=0.42 max=0.25 prop=yes
